"HolderAddress","Balance","PendingBalanceUpdate"
"0x4c9abda1c247db180f3cdf3a18e21d2070a7be42","7.212","No"
"0x5e999748cbdad576f17bb549f25681c01d6abed3","2.67515691518695","No"
"0x9b8c74cfa95aae1ab16b018d0f34d01ec84187d5","1297.22157843457","No"
"0x4f35173b37019e6adb4fe4e1133bafc2ae514eff","21.8551579486605","No"
"0x7fd8dda713fca8033f69daf1ef112741401c90b8","79.3503102839349","No"
"0xb620ad0c8decc0c8892d134b38442fc572b9de65","10094","No"
"0x724b92873e360aebffac72d654ffe697227f0cf1","1","No"
"0x6d09bcce689a22fbe846efd60e2ad87edc42861d","10.778","No"
"0xdd0b7b86ff6988de3d9e6f780605a50c48d050c6","0.14548126","No"
"0x70d2fa0a375610c82c11fc8375e89c97d6d81b28","51.83","No"
"0x8624a119e22a70cee9aed638ae987462054a1611","8.21","No"
"0x8db0e7de0fdcda7e9fd5c573de53edeeb8bb681a","25.1809712075634","No"
"0x31b87a9636dc5626a9c1b9aa730cbd17158d701f","1.5","No"
"0xd6c12c3efa193d7d5a2fb26ab1988af3a1bbadc4","15.75","No"
"0x0569466c529151904b422747ff934a40fd1ca404","4E-17","No"
"0xcf9d5ef8efd913eb30ed7b808ac27ebb32da53e5","36.4743175852289","No"
"0xb9f7dbdbb0f045b40e95de885be04f72b28dd070","14.5895012779486","No"
"0x3fe81dea10017fbfa674aa80541a04496d742e6a","10720","No"
"0xba3996083472379b99ad45ec74e7105ccf8c44ef","28537.0766518084","No"
